image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
Research/gemini_image_test/datasets/set_b/custom/bathroom/istockphoto-176129325-612x612.jpg,custom_istockphoto-176129325-612x612,bathroom,1,"The bathroom is in an extremely soiled and unusable condition, featuring heavily stained fixtures (toilet and sink), debris on the floor, and exposed plumbing. This matches the characteristics of Level 1 on the reference grid.",True,,3815,371,0.0090615
Research/gemini_image_test/datasets/set_b/custom/bathroom/images.jpg,custom_images,bathroom,1,"The bathroom is in an unusable, severely deteriorated condition with a heavily stained and soiled toilet, crumbling walls, and debris on the floor. This matches the definition and examples of Level 1.",True,,3815,391,0.0092415
Research/gemini_image_test/datasets/set_b/custom/bathroom/ScaryBaths-2025-Before01.jpg,custom_ScaryBaths-2025-Before01,bathroom,1,"The bathroom is in an unusable gut condition, featuring missing tiles with exposed wall backing, disconnected shower fixtures, and heavy staining. These characteristics align it directly with Level 1, as it cannot be used in its current state.",True,,3824,707,0.012099
Research/gemini_image_test/datasets/set_b/custom/bathroom/76eleventhave19f-8cf33a.webp,custom_76eleventhave19f-8cf33a,bathroom,8,"The target image represents Level 8 luxury, featuring panoramic city skyline views through floor-to-ceiling windows, a freestanding soaking tub positioned to take in the view, and premium large-format stone slabs covering the walls and floor. The minimalist design is completed by a custom floating vanity with under-cabinet lighting and high-end wall-mounted fixtures.",True,,3799,632,0.0113865
Research/gemini_image_test/datasets/set_b/custom/bathroom/cf04618254c92b5fd6d0ea72df4781b1-cc_ft_1536.webp,custom_cf04618254c92b5fd6d0ea72df4781b1-cc_ft_1536,bathroom,6,"The bathroom features a beautifully executed vintage-style renovation with high-quality finishes, including a premium freestanding soaking tub, classic beadboard wainscoting, and elegant decorative lighting. While it is highly polished and upscale, it lacks the floor-to-ceiling stone surfaces and custom stone vanities required for Level 7, placing it firmly in Level 6.",True,,3815,829,0.0131835
images/123981977/123981977_3.jpg,123981977,bathroom,7,"The target bathroom features a high-end custom wood double vanity with a marble countertop, marble hex tile flooring, and a large picture window. The minimalist staging, sleek linear lighting, and premium materials elevate it above Level 6, matching the designer/spa caliber of Level 7.",True,,3799,587,0.0109815
Research/gemini_image_test/datasets/set_b/custom/bathroom/istockphoto-483188259-612x612.jpg,custom_istockphoto-483188259-612x612,bathroom,1,"The bathroom is in an unusable, gut condition with a severely damaged wall exposing pipes and structural elements, dirty and broken fixtures, and debris on the floor. This matches the definition and examples of Level 1.",True,,3815,383,0.0091695
Research/gemini_image_test/datasets/set_b/custom/bathroom/Screenshot 2026-07-14 at 2.32.22 PM.png,custom_Screenshot 2026-07-14 at 2.32.22 PM,bathroom,8,"The target image represents Level 8 luxury, featuring estate-caliber materials such as backlit onyx wall panels, a custom floating stone vanity, and a sculptural freestanding tub set against an integrated fireplace. The seamless frameless glass shower, high-end minimalist fixtures, and flawless polished stone flooring elevate it beyond Level 7.",True,,3827,717,0.0121935
Research/gemini_image_test/datasets/set_b/custom/bathroom/the-bathrooms-in-this-100-year-old-abandoned-mansion-were-v0-yjidasm1n0ob1.jpg,custom_the-bathrooms-in-this-100-year-old-abandoned-mansion-were-v0-yjidasm1n0ob1,bathroom,1,"The bathroom is in an unusable, severely deteriorated state with peeling paint, heavily soiled and stained fixtures, and a missing toilet seat cover. This matches the definition of Level 1 (gut/unusable condition) and is comparable to the most damaged examples in the Level 1 reference grid.",True,,3815,385,0.0091875
images/245025744/245025744_5.jpg,245025744,bedroom,4,"The room features clean laminate flooring and intact walls with a textured green finish, placing it above the dated Level 3. However, the basic track lighting, standard windows, and builder-grade trim keep it from reaching the more modern, updated finishes of Level 5.",True,,3554,731,0.01191
images/79711608/79711608_hero.jpg,79711608,bedroom,4,"The room features clean, freshly painted white walls and well-maintained, glossy hardwood floors, placing it above the dated finishes of Level 3. However, the basic ceiling fan, standard radiator cover, and dated brass-trimmed mirrored closet doors keep it from reaching the more modern updates of Level 5, aligning it closely with Level 4.",True,,3554,656,0.011235
images/2081782235/2081782235_6.jpg,2081782235,bedroom,4,"The target room is clean and well-maintained, bracketing it between the dated finishes of Level 3 and the more premium updates of Level 5. The room shell features basic builder-grade ceramic tile flooring, standard windows, and plain painted walls with a prominent ceiling soffit, aligning it closely with Level 4.",True,,3582,689,0.011574
images/244987820/244987820_3.jpg,244987820,bedroom,2,"The room shell shows significant scuffs and patch marks on the walls, worn hardwood flooring, and a basic, dated light fixture. These signs of deferred maintenance and unrenovated condition place it above Level 1 but below the clean, dated finishes of Level 3, aligning closely with Level 2.",True,,3570,704,0.011691
images/122025435/122025435_11.jpg,122025435,bathroom,5,"The target bathroom is fully renovated with high-quality, uniform marble subway tile running floor-to-ceiling and a matching marble vanity top. While it features a shower curtain rather than a glass door, the premium natural stone materials and cohesive modern-vintage aesthetic elevate it above Level 4, while the stock-grade vanity and basic ceiling light keep it from reaching Level 6.",True,,3845,1742,0.0214455
images/245049468/245049468_6.jpg,245049468,bedroom,3,"The target room is bracketed by Level 2 (poor/worn) and Level 4 (clean/builder-grade). It features unrefinished, worn parquet flooring, a basic through-the-wall AC unit, and standard older windows, which aligns it with Level 3 as a dated but serviceable, unrenovated space.",True,,3554,882,0.013269
images/114404718/114404718_15.jpg,114404718,bedroom,4,"The room shell features clean, freshly painted walls and updated wood-look flooring, placing it above Level 3. However, the older wooden window trim and radiator cover keep it from reaching Level 5, aligning it closely with the clean, well-kept standard of Level 4.",True,,3554,857,0.013044
images/30792853/30792853_13.jpg,30792853,bedroom,5,"The room is bracketed by Level 4 (standard builder-grade) and Level 6 (renovated/contemporary). It features newly finished or installed glossy hardwood flooring, fresh neutral paint, and a modern wall-mounted mini-split AC unit, indicating a recent cosmetic update consistent with Level 5.",True,,3554,842,0.012909
images/80379201/80379201_5.jpg,80379201,bedroom,5,"The room shell features clean, modern light wood flooring, a contemporary patterned wallpaper accent wall, and large windows providing ample natural light. It is more updated and polished than the builder-grade finishes of Level 4, but lacks the high-end architectural details (like recessed lighting or tray ceilings) seen in Level 6, placing it firmly at Level 5.",True,,3554,694,0.011577
images/244994506/244994506_3.jpg,244994506,bedroom,4,"The target room shell is clean and well-maintained, featuring standard hardwood flooring, basic baseboards, and a simple painted drywall ceiling with a standard light fixture. It lacks the architectural upgrades, recessed lighting, or premium finishes seen in Level 5 and above, aligning most closely with the clean, builder-grade standard of Level 4.",True,,3554,996,0.014295
images/30778558/30778558_3.jpg,30778558,bedroom,2,"The target room is bracketed by Level 2 and Level 3. While the walls and ceiling are intact, the hardwood flooring is heavily worn, discolored, and completely stripped of its finish in high-traffic areas, which represents significant deferred maintenance characteristic of Level 2.",True,,3554,978,0.014133
images/83047659/83047659_3.jpg,83047659,bedroom,5,"The bedroom features high-quality, newly finished light hardwood flooring and smooth, freshly painted walls, which elevates it above Level 4. However, the presence of a through-the-wall AC unit and standard window size prevents it from reaching the Level 6 tier, making Level 5 the most accurate fit.",True,,3554,955,0.013926
images/89072343/89072343_7.jpg,89072343,bedroom,5,"The target room is bracketed by Level 4 (clean but basic) and Level 6 (fully renovated with integrated systems). The room shell features high-quality hardwood flooring, a skylight, and clean modern walls, but the presence of a through-wall PTAC unit and standard builder-grade doors aligns it best with Level 5.",True,,3554,600,0.010731
images/30661729/30661729_6.jpg,30661729,bedroom,3,"The room shell features dated elements such as an exposed cast-iron radiator, older double-hung windows, and a window AC unit, which align it with Level 3. It is in better condition than Level 2's neglected spaces but lacks the modernization and clean, updated finishes of Level 4.",True,,3554,864,0.013107
images/145592405/145592405_5.jpg,145592405,bedroom,3,"The target room is bracketed by Level 2 (poor/worn finishes) and Level 4 (clean, builder-grade standard). The room shell features dated parquet flooring, an older ceiling fan, and a wall-mounted AC unit, which indicates an unrenovated prewar interior that is clean and serviceable but clearly dated, aligning it with Level 3.",True,,3554,817,0.012684
images/429323697/429323697_12.jpg,429323697,bedroom,4,"The room is clean and well-maintained with fresh paint and hardwood flooring in good condition, placing it above the dated finishes of Level 3. However, it lacks the upgraded lighting, larger windows, or premium finishes seen in Level 5, aligning perfectly with the builder-grade standard of Level 4.",True,,3582,768,0.012285
images/30700418/30700418_12.jpg,30700418,bedroom,4,"The target room is bracketed by Level 3 (dated/worn finishes) and Level 5 (cosmetically updated with premium materials). The room shell features clean, neutral paint, standard builder-grade wall-to-wall carpeting, and basic double-hung windows, aligning perfectly with the clean and well-kept definition of Level 4.",True,,3582,566,0.010467
images/30781135/30781135_8.jpg,30781135,bedroom,4,"The room shell features clean, neutral white walls, standard laminate flooring, and basic louvered closet doors, which are in good condition but lack premium upgrades. The presence of a wall-mounted mini-split AC unit and simple builder-grade finishes aligns it closely with Level 4, being clearly superior to the dated finishes of Level 3 but lacking the more refined materials of Level 5.",True,,3554,690,0.011541
images/119908200/119908200_1.jpg,119908200,bedroom,5,"The target room is bracketed by Level 4 (builder-grade finishes) and Level 6 (fully modernized with integrated systems). It features updated hardwood flooring, fresh paint, and crown molding characteristic of Level 5, but the presence of a through-the-wall AC unit prevents it from scoring higher.",True,,3554,778,0.012333
images/447906433/447906433_18.jpg,447906433,bedroom,5,"The room features a clean, contemporary renovation with modern wood-look plank flooring, recessed LED lighting, and crisp white paint, placing it above Level 4. However, the subterranean feel, limited natural light from a single small window, and cramped layout keep it aligned with Level 5 rather than the more spacious Level 6 examples.",True,,3554,1061,0.01488
images/116171975/116171975_13.jpg,116171975,bedroom,5,"The target room is bracketed by Level 4 (builder-grade) and Level 7 (high-end with no standalone HVAC). It features high-quality hardwood floors and large glass doors to a balcony, but the prominent wall-mounted split AC and PTAC unit under the window align it most closely with Level 5.",True,,3554,970,0.014061
images/443985410/443985410_12.jpg,443985410,bedroom,4,"The room shell features clean, well-maintained walls and a large sliding glass door to a balcony, but is held back by dated elements like parquet flooring, a textured ceiling, and a baseboard heater. It sits above the dated Level 3 examples but lacks the comprehensive modern finishes of Level 5, aligning best with Level 4.",True,,3554,948,0.013863
images/442176480/442176480_5.jpg,442176480,bedroom,7,"The target image is bracketed by Level 6 and Level 8. The room shell features high-quality light hardwood flooring, large multi-pane windows and a glass balcony door with city views, and recessed ceiling fixtures, which align perfectly with the Level 7 high-end new construction standard.",True,,3554,639,0.011082
images/83046613/83046613_15.jpg,83046613,bedroom,6,"The room shell features modern, high-quality finishes including recessed ceiling lights, integrated HVAC vents, flush-mounted doors with contemporary hardware, and light hardwood flooring. These clean, minimalist architectural details elevate it above standard Level 5 updates, aligning it closely with the contemporary renovated spaces of Level 6.",True,,3554,557,0.010344
images/2054598168/2054598168_3.jpg,2054598168,bedroom,6,"The target bedroom features modern light hardwood flooring, recessed LED lighting, and contemporary wood-framed windows, placing it above Level 5. However, the presence of a wall-mounted HVAC unit and the standard room dimensions keep it below the premium Level 7 tier, aligning it best with Level 6.",True,,3554,633,0.011028
images/83044901/83044901_4.jpg,83044901,bedroom,4,"The room shell features high-quality, modern hardwood flooring and pristine, neutrally painted walls, placing it above Level 3. However, the standard window with basic trim and the prominent through-the-wall PTAC unit keep it within the clean, builder-grade standard of Level 4, lacking the architectural details or central HVAC of higher levels.",True,,3554,1413,0.018048
images/2104345152/2104345152_5.jpg,2104345152,bedroom,6,"The target room is a modern, renovated bedroom that fits well within Level 6. It features clean, contemporary finishes including large-format dark tile flooring, recessed lighting, and updated modern doors, which elevate it above the builder-grade finishes of Level 4 and 5, but it lacks the expansive windows, high-end hardwood, or premium views characteristic of Level 7.",True,,3554,564,0.010407
images/443837519/443837519_2.jpg,443837519,bedroom,7,"The room features high-end modern construction with light wide-plank hardwood flooring and large black-framed glass doors opening to a balcony. It is clearly superior to Level 6 contemporary renovations but lacks the expansive penthouse scale and panoramic floor-to-ceiling views of Level 8, placing it firmly in Level 7.",True,,3554,572,0.010479
images/2104345147/2104345147_5.jpg,2104345147,bedroom,7,"The room features a double-height ceiling and a large, modern multi-pane window that floods the space with natural light, characteristic of Level 7. The pristine light hardwood floors and smooth, clean white walls represent a high-end contemporary renovation, placing it above Level 6 but below the expansive penthouse scale of Level 8.",True,,3554,524,0.010047
images/454240904/454240904_1.jpg,454240904,bedroom,7,"The room features high-end modern finishes including pristine wide-plank light hardwood flooring, recessed ceiling lights, and a large, premium-quality window frame. These clean, minimalist architectural details place it above the standard renovations of Level 6, but it lacks the grand scale and floor-to-ceiling panoramic windows of Level 8, aligning perfectly with Level 7.",True,,3554,822,0.012729
images/300080572/300080572_3.jpg,300080572,bedroom,7,"The target bedroom is bracketed by Level 6 (which lacks premium views and high ceilings) and Level 8 (which features expansive floor-to-ceiling panoramic windows). The room shell features very high ceilings, tall multi-pane windows offering a clear bridge and water view, and high-quality light hardwood flooring, aligning perfectly with Level 7.",True,,3554,603,0.010758
images/448968793/448968793_3.jpg,448968793,bedroom,7,"The target room is bracketed by Level 6 (which lacks these expansive views and floor-to-ceiling windows) and Level 8 (which features even more grand, penthouse-scale spaces). The room shell exhibits premium new construction characteristics, including light hardwood flooring, high ceilings, and large floor-to-ceiling windows offering panoramic city and water views, matching Level 7.",True,,3554,689,0.011532
images/440621756/440621756_7.jpg,440621756,bedroom,7,"The bedroom features high-end modern construction with light hardwood floors, clean minimalist walls, and two large picture windows offering an expansive city view. These premium finishes and views align perfectly with Level 7, while the standard ceiling height and window size keep it below the penthouse-caliber Level 8.",True,,3554,620,0.010911
Research/gemini_image_test/datasets/set_b/custom/bedroom/360_F_1957500232_uWEjBvALG6mt16nM6HH4psL980CFiy4a.jpg,custom_360_F_1957500232_uWEjBvALG6mt16nM6HH4psL980CFiy4a,bedroom,1,"The room exhibits severe structural damage with large cracks in the plaster walls, a deteriorating ceiling, and significant debris scattered across the floor. These conditions make the space uninhabitable, aligning it directly with the characteristics of Level 1.",True,,3570,410,0.009045
Research/gemini_image_test/datasets/set_b/custom/bedroom/360_F_401877221_GxUXTa566Kb8gDeWDyMqA81decbdQhYW.jpg,custom_360_F_401877221_GxUXTa566Kb8gDeWDyMqA81decbdQhYW,bedroom,1,"The room is in a state of severe decay and abandonment, with extensive water damage, peeling plaster on the ceiling, and heavily stained, deteriorating walls. This level of dilapidation makes it completely uninhabitable, aligning it with Level 1.",True,,3570,410,0.009045
images/456449345/456449345_5.jpg,456449345,bedroom,7,"The target bedroom features high-end modern construction, characterized by flawless wall finishes and a large floor-to-ceiling sliding glass door that opens to a private terrace. These premium architectural elements and abundant natural light align closely with the luxury standards of Level 7, surpassing the standard renovations of Level 6 but lacking the grand penthouse scale of Level 8.",True,,3554,585,0.010596
images/300075081/300075081_3.jpg,300075081,bedroom,7,"The target room is bracketed by Level 6 (which lacks the seamless outdoor transition) and Level 8 (which features grander, penthouse-scale spaces). The room shell exhibits premium wide-plank light hardwood flooring, pristine minimalist walls, and a large black-framed sliding glass door opening to a private balcony with city views, characteristic of Level 7 high-end new construction.",True,,3554,620,0.010911
images/443197083/443197083_3.jpg,443197083,bedroom,7,"The target room is bracketed by Level 6 (which lacks these expansive views and floor-to-ceiling windows) and Level 8 (which features even more grand, penthouse-scale spaces). The room shell exhibits premium new construction characteristics, including light hardwood flooring, high ceilings, and large floor-to-ceiling windows offering panoramic city and water views, matching Level 7.",True,,3554,689,0.011532
Research/gemini_image_test/datasets/set_b/custom/bedroom/5d03a4036fc9201a7e25f087.webp,custom_5d03a4036fc9201a7e25f087,bedroom,8,"The target bedroom features floor-to-ceiling windows with a high-rise city skyline view, high ceilings, and premium dark wood flooring. The sophisticated built-in architectural wall with integrated LED lighting and recessed niches aligns it with the luxury standards of Level 8.",True,,3554,484,0.009687
images/30722441/30722441_18.jpg,30722441,bedroom,5,"The room is clean and updated, bracketing between Level 4 and Level 6. It features newly finished hardwood floors, fresh white paint with simple crown molding, and a modern ductless mini-split AC unit, aligning best with Level 5.",True,,3582,553,0.01035
images/245056287/245056287_6.jpg,245056287,bedroom,5,"The room shell is bracketed by Level 4 (clean but basic) and Level 6 (fully modernized/renovated). It features well-maintained prewar elements like narrow-plank hardwood floors and built-in radiator covers, combined with updates like recessed lighting and custom built-in bed frames, plus excellent natural light and city views, placing it firmly at Level 5.",True,,3554,803,0.012558
Research/gemini_image_test/datasets/set_b/custom/bedroom/6235049c2f04baccf7fe97bce84401fc-uncropped_scaled_within_1536_1152.webp,custom_6235049c2f04baccf7fe97bce84401fc-uncropped_scaled_within_1536_1152,bedroom,7,"The target room is bracketed by Level 6 (which lacks this level of spaciousness and premium park views) and Level 8 (which typically features expansive floor-to-ceiling glass walls). The room shell features pristine light hardwood flooring, high ceilings with elegant crown molding, and large windows offering a direct view of Central Park, aligning perfectly with Level 7.",True,,3570,626,0.010989
Research/gemini_image_test/datasets/set_b/custom/bedroom/IMG_5309_HIGH+RES.webp,custom_IMG_5309_HIGH+RES,bedroom,8,"The target image represents a Level 8 luxury bedroom, characterized by its expansive penthouse-caliber space and soaring ceilings. The room features dramatic floor-to-ceiling wrap-around windows offering panoramic skyline views, alongside a highly sophisticated multi-tiered tray ceiling with integrated designer lighting.",True,,3570,509,0.009936
images/2086114036/2086114036_11.jpg,2086114036,bedroom,6,"The target room is bracketed by Level 5 (standard updates) and Level 7 (high-end spacious rooms with expansive windows). It features premium finishes like wide-plank hardwood floors, recessed lighting, and a modern linear HVAC slot, but the single standard-sized window and moderate room scale align it most closely with Level 6.",True,,3554,1109,0.015312
Research/gemini_image_test/datasets/set_b/custom/bedroom/6378e4ab19109e4d44c68b568bac3d9a-cc_ft_768.webp,custom_6378e4ab19109e4d44c68b568bac3d9a-cc_ft_768,bedroom,7,"The target room is a spacious, high-end renovated prewar bedroom that sits between Level 6 and Level 8. It features pristine light hardwood flooring, elegant crown moldings, built-in bookshelves, a classic fireplace mantel, and high ceilings, matching the polished, premium finishes of Level 7.",True,,3554,768,0.012243
Research/gemini_image_test/datasets/set_b/custom/bedroom/bedrooms_12-467x700.jpg,custom_bedrooms_12-467x700,bedroom,1,"The room is completely uninhabitable with a large hole in the ceiling exposing the roof structure, severe water damage, peeling wallpaper, and debris scattered across the floor. This level of structural decay and damage aligns perfectly with Level 1.",True,,3570,397,0.008928
Research/gemini_image_test/datasets/set_b/custom/bedroom/c51b5d16cf906717ea51441745a56122.jpg,custom_c51b5d16cf906717ea51441745a56122,bedroom,1,"The room shell exhibits severe wall damage covered in extensive graffiti, peeling paint, and a floor covered in debris and dirt. These conditions render the space uninhabitable, aligning it directly with the characteristics of Level 1.",True,,3597,404,0.0090315
Research/gemini_image_test/datasets/set_b/custom/bedroom/capi_e1f2054480fb4916c71fc92cd2f68140_b4cf09a4499062fb079591217778d9c2.jpg,custom_capi_e1f2054480fb4916c71fc92cd2f68140_b4cf09a4499062fb079591217778d9c2,bedroom,8,"The target bedroom features massive, oversized picture windows with built-in window seats offering panoramic, high-altitude skyline views. The room shell is exceptionally spacious with high ceilings and pristine light hardwood flooring, matching the penthouse-caliber characteristics of Level 8.",True,,3570,499,0.009846
Research/gemini_image_test/datasets/set_b/custom/bedroom/most-expensive-nyc-penthouse-6-2000-8cf7fb3860c24973a8c38073571dab79.jpg,custom_most-expensive-nyc-penthouse-6-2000-8cf7fb3860c24973a8c38073571dab79,bedroom,8,"The room features massive picture windows offering panoramic, high-altitude skyline and water views, characteristic of a luxury penthouse. The shell is defined by pristine light hardwood floors, exceptionally high ceilings, recessed lighting, and custom built-in window benches, aligning it with Level 8.",True,,3597,545,0.0103005
Research/gemini_image_test/datasets/set_b/custom/bedroom/i-cleaned-up-a-bedroom-in-this-abandoned-house-then-and-now-v0-3wc2hwnyq5me1.jpg,custom_i-cleaned-up-a-bedroom-in-this-abandoned-house-then-and-now-v0-3wc2hwnyq5me1,bedroom,1,"The room shell exhibits severe damage, including a large hole in the sloped wall exposing the underlying lath structure, extensive water staining and peeling paint on the ceiling, and heavily damaged flooring covered in debris. These conditions align directly with Level 1, as the space is currently uninhabitable and requires major structural renovation.",True,,3570,600,0.010755
Research/gemini_image_test/datasets/set_b/custom/bedroom/istockphoto-172271165-612x612.jpg,custom_istockphoto-172271165-612x612,bedroom,2,"The room shell exhibits significant deterioration, with heavily stained and worn flooring, peeling wall coverings on the sloped ceiling, and overall neglected finishes. It is in habitable but very poor condition, placing it above the uninhabitable Level 1 examples but clearly below the dated but clean Level 3 rooms.",True,,3570,650,0.011205
images/114404718/114404718_1.jpg,114404718,living_room,2,"The target image depicts an empty, unrenovated living area that brackets between Level 2 and Level 3. It features dated finishes, a basic ceiling fan, exposed wiring along the baseboard, and an old radiator in the adjacent nook, indicating a lack of modernization.",True,,3237,925,0.0131805
images/30629191/30629191_4.jpg,30629191,living_room,2,"The target image shows an unrenovated prewar living room with worn, unrefinished hardwood floors, a dated ceiling fan, and an old fireplace mantel. The room is entirely empty with visible wires and a container on the floor, placing it above the gut-renovation state of Level 1 but matching the worn, unmodernized condition of Level 2.",True,,3237,913,0.0130725
images/244996055/244996055_1.jpg,244996055,living_room,3,"The room is clean with refinished hardwood floors and fresh paint, placing it above the deteriorated or poorly maintained spaces of Level 2. However, the lack of staging, basic plaster walls, and dated radiator unit keep it below the standard builder-grade finishes of Level 4, aligning closest with Level 3.",True,,3237,982,0.0136935
images/442154114/442154114_3.jpg,442154114,living_room,3,"The living room is functional and lived-in, placing it above the sparse Level 2 examples but below the more coordinated and tidy Level 4. The presence of a window AC unit, mismatched rugs, and heavy, dated leather furniture aligns it closely with Level 3.",True,,3237,635,0.0105705
images/79714985/79714985_hero.jpg,79714985,living_room,4,"The living room is clean, tidy, and coordinated with a modest mid-century style, placing it above the more cluttered or dated Level 3 examples. However, the basic wall finishes, standard window AC unit, and simple kitchen pass-through keep it below the more updated and polished Level 5 spaces, aligning it best with Level 4.",True,,3265,711,0.0112965
images/30794468/30794468_4.jpg,30794468,living_room,3,"The living room features dated finishes, such as the dark reddish-brown walls and heavy, bulky leather furniture, along with cluttered decor and personal items. It is functional and lived-in, closely matching the style and average condition of Level 3, while lacking the cleaner coordination of Level 4.",True,,3237,770,0.0117855
images/30596986/30596986_2.jpg,30596986,living_room,3,"The target image depicts an unrenovated prewar living room with dated elements such as a mirrored wall, aged parquet flooring, and a large, dated sectional sofa. Following the historic interiors guidelines, its unrenovated state and visible radiator place it between Level 2 and Level 4, matching the Level 3 description of functional but dated.",True,,3237,861,0.0126045
images/245040544/245040544_3.jpg,245040544,living_room,2,"The target image shows an empty living room with significant deferred maintenance, most notably the severely warped and lifting parquet flooring. This condition places it above the completely gutted or mid-renovation spaces of Level 1, but well below the functional and intact spaces of Level 3, making Level 2 the most accurate score.",True,,3253,672,0.0109275
images/30649084/30649084_1.jpg,30649084,living_room,2,"The room is habitable but features very basic, low-cost finishes and sparse, makeshift furnishings, notably a TV stand constructed from plastic milk crates. This places it above the uninhabitable Level 1 but clearly below the fully furnished and functional Level 3, matching the characteristics of Level 2.",True,,3237,646,0.0106695
images/30732440/30732440_2.jpg,30732440,living_room,4,"The living room features clean hardwood floors and recessed lighting, placing it above Level 3. However, the bulky reclining sofas, textured ceiling, and dated decorative elements like the vertical mirror strips keep it below the more modern and cohesive Level 5.",True,,3237,812,0.0121635
images/216130013/216130013_3.jpg,216130013,living_room,3,"The target image depicts a clean but very basic, unrenovated living space, bracketed by the more worn/dated Level 2 examples and the more styled or architecturally detailed Level 4 examples. The plain boxy layout, basic wood flooring, and prominent through-the-wall AC unit with radiator cover align it closely with Level 3.",True,,3237,989,0.0137565
images/30763878/30763878_1.jpg,30763878,living_room,3,"The living room features serviceable but dated furnishings, including traditional dark wood cabinetry, older leather seating, and dated brown sheer window treatments. While the hardwood flooring is in good condition, the overall styling, older lamps, and visible radiator covers align it closely with Level 3.",True,,3237,831,0.0123345
images/143019732/143019732_6.jpg,143019732,living_room,3,"The target image depicts a living room with dated parquet flooring and track lighting, bracketed by Level 2 (worn/basic) and Level 4 (clean/standard). The sparse, mismatched furniture and unrenovated prewar features align it most closely with Level 3.",True,,3237,743,0.0115425
images/455130265/455130265_2.jpg,455130265,living_room,3,"The target image shows an empty living room with clean, freshly painted white walls but visibly worn and unrefinished strip hardwood flooring. It is bracketed by Level 2 (poor/deferred maintenance) and Level 4 (clean, standard builder-grade), fitting best into Level 3 due to its serviceable but unrenovated condition with dated radiator and AC units.",True,,3237,1086,0.0146295
images/245011913/245011913_1.jpg,245011913,living_room,5,"The target image depicts a clean, updated living room with coordinated furniture, a cohesive color palette, and modern light-colored flooring. It is more deliberately decorated and staged than Level 4 examples, but lacks the premium materials, architectural details, or high-end designer furniture seen in Level 6.",True,,3237,561,0.0099045
images/94719385/94719385_6.jpg,94719385,living_room,5,"The target image depicts a clean, modern living room with updated hardwood floors, recessed lighting, and a large window. The space is deliberately decorated with coordinated contemporary furniture and professional staging, placing it above Level 4 but below the more spacious and architecturally premium Level 6 examples.",True,,3237,641,0.0106245
images/30794321/30794321_1.jpg,30794321,living_room,4,"The room features clean, highly polished hardwood floors and modern recessed lighting, which elevates it above Level 3. However, the basic baseboard heating units, simple window trim, and lack of premium architectural details or staging keep it at a standard builder-grade Level 4.",True,,3237,639,0.0106065
images/119908200/119908200_hero.jpg,119908200,living_room,5,"The living room features coordinated contemporary furniture, a cohesive pastel color palette, and clear staging efforts, which elevates it above Level 4. However, the standard windows, through-the-wall AC unit, and basic radiator cover keep it from reaching the Level 6 tier, aligning it closely with Level 5.",True,,3237,588,0.0101475
images/30603628/30603628_16.jpg,30603628,living_room,1,"The target image depicts a room in a state of mid-renovation or severe disrepair, featuring unfinished walls, missing trim, debris on the mantel, and mismatched, worn flooring. It lacks any furniture or functional finishes, placing it clearly at Level 1, below the habitable but poor conditions of Level 2.",True,,3237,774,0.0118215
images/143048338/143048338_9.jpg,143048338,living_room,3,"The target room is bracketed by Level 2 (which has more dated or worn finishes) and Level 4 (which is cleaner and more coordinated). It features polished hardwood floors and recessed lighting, but the mismatched furniture styles, wall-mounted AC unit, and everyday clutter (shoes, papers) align it most closely with the functional, lived-in character of Level 3.",True,,3253,794,0.0120255
images/30636179/30636179_4.jpg,30636179,living_room,4,"The living room is clean, tidy, and features coordinated furniture and decor, placing it above the more dated or mismatched Level 3. However, standard builder-grade elements like the popcorn ceiling, basic trim, and electric fireplace insert keep it from reaching the more modern and updated Level 5.",True,,3237,1091,0.0146745
images/2104345152/2104345152_1.jpg,2104345152,living_room,5,"The target image depicts a clean, modern, and renovated living area that is bracketed by Level 4 (standard builder-grade) and Level 6 (spacious contemporary). It features updated light hardwood floors, contemporary staged furniture, and an open layout leading to a modern kitchen, matching the characteristics of Level 5.",True,,3237,757,0.0116685
images/89066973/89066973_1.jpg,89066973,living_room,5,"The target image depicts a clean, modern living room with coordinated contemporary furniture and good natural light. It is more deliberately styled and updated than the standard builder-grade spaces in Level 4, but lacks the spaciousness and premium architectural materials seen in Level 6.",True,,3237,674,0.0109215
images/460560899/460560899_hero.jpg,460560899,living_room,6,"The target image depicts a contemporary living room with large black-framed windows, modern designer-style furniture, and cohesive staging. It is more luxurious and modern than the standard Level 5 spaces, but lacks the grand scale and premium architectural millwork seen in Level 7, aligning closely with Level 6.",True,,3237,772,0.0118035
images/338705028/338705028_1.jpg,338705028,living_room,5,"The target image depicts a modern, renovated living room with dark hardwood floors, recessed lighting, and a contemporary sliding barn door. It is deliberately decorated and staged with coordinated furniture, placing it above Level 4 but below the more spacious and architecturally premium Level 6 spaces.",True,,3237,817,0.0122085
images/216140257/216140257_12.jpg,216140257,living_room,6,"The target image depicts a beautifully renovated contemporary living room that sits between Level 5 and Level 7. It features high-quality wide-plank hardwood floors, large windows with custom shutters, and cohesive mid-century modern designer furniture, matching the characteristics of Level 6.",True,,3237,590,0.0101655
images/245056287/245056287_5.jpg,245056287,living_room,4,"The target image depicts a clean and well-kept living room that fits between Level 3 and Level 5. It features coordinated leather seating and neat hardwood floors, but the louvered closet doors and overall decor style are somewhat dated, aligning it best with Level 4.",True,,3237,758,0.0116775
