rater,image_path,room_type,score,timestamp
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/01-tigerrugfinaledit-2.jpg,living_room,1,2026-07-14T19:31:52.725038+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/111-West-57th-Street-Quadplex.webp,living_room,8,2026-07-14T19:34:19.626327+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/15678_6891961124fc4f5f9205dd.webp,living_room,1,2026-07-14T19:31:53.907346+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/172Mad.jpg,living_room,8,2026-07-14T19:28:33.175504+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/5-42.webp,living_room,8,2026-07-14T19:30:48.431966+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/NYC Penthouses for Sale.webp,living_room,8,2026-07-14T19:28:48.828245+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/Toll_30East85thPH30_4.webp,living_room,8,2026-07-14T19:30:08.392613+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/ca8d80421fe7d308081adc24d7637cc9-cc_ft_1536.webp,living_room,7,2026-07-14T19:33:34.493535+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/images.jpg,living_room,1,2026-07-14T19:31:56.129056+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/livingrooms_1.jpg,living_room,1,2026-07-14T19:31:15.364879+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/livingrooms_5.jpg,living_room,1,2026-07-14T19:33:45.382665+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/living_room/pys0crwt8l641.jpg,living_room,1,2026-07-14T19:36:52.351216+00:00
robin,images/112078099/112078099_1.jpg,kitchen,5,2026-07-14T19:35:40.684609+00:00
robin,images/112333169/112333169_11.jpg,bathroom,5,2026-07-14T19:35:11.297694+00:00
robin,images/113347103/113347103_22.jpg,bathroom,5,2026-07-14T19:34:16.712933+00:00
robin,images/114404718/114404718_1.jpg,living_room,5,2026-07-14T19:33:23.926266+00:00
robin,images/114404718/114404718_15.jpg,bedroom,6,2026-07-14T19:35:50.106256+00:00
robin,images/116171975/116171975_13.jpg,bedroom,5,2026-07-14T19:34:27.498806+00:00
robin,images/119908200/119908200_1.jpg,bedroom,5,2026-07-14T19:34:00.638753+00:00
robin,images/119908200/119908200_hero.jpg,living_room,5,2026-07-14T19:32:09.739320+00:00
robin,images/119911058/119911058_23.jpg,bathroom,4,2026-07-14T19:30:17.505653+00:00
robin,images/122025435/122025435_11.jpg,bathroom,5,2026-07-14T19:34:25.064695+00:00
robin,images/123981977/123981977_3.jpg,bathroom,7,2026-07-14T19:32:59.859544+00:00
robin,images/142795437/142795437_1.jpg,kitchen,6,2026-07-14T19:33:22.033881+00:00
robin,images/143019732/143019732_6.jpg,living_room,5,2026-07-14T19:27:29.672365+00:00
robin,images/143048338/143048338_9.jpg,living_room,3,2026-07-14T19:30:44.470715+00:00
robin,images/145592405/145592405_1.jpg,kitchen,6,2026-07-14T19:30:39.114177+00:00
robin,images/145592405/145592405_15.jpg,bathroom,6,2026-07-14T19:37:28.410602+00:00
robin,images/145592405/145592405_5.jpg,bedroom,4,2026-07-14T19:36:29.601459+00:00
robin,images/2054598168/2054598168_3.jpg,bedroom,5,2026-07-14T19:31:35.739976+00:00
robin,images/2064172782/2064172782_14.jpg,bathroom,7,2026-07-14T19:31:22.019983+00:00
robin,images/2081782235/2081782235_6.jpg,bedroom,5,2026-07-14T19:37:31.633992+00:00
robin,images/2086114036/2086114036_11.jpg,bedroom,6,2026-07-14T19:36:04.254726+00:00
robin,images/2086114036/2086114036_4.jpg,kitchen,7,2026-07-14T19:34:14.578568+00:00
robin,images/2104345147/2104345147_4.jpg,kitchen,6,2026-07-14T19:30:15.663677+00:00
robin,images/2104345147/2104345147_5.jpg,bedroom,6,2026-07-14T19:35:16.644130+00:00
robin,images/2104345152/2104345152_1.jpg,living_room,6,2026-07-14T19:29:45.051726+00:00
robin,images/2104345152/2104345152_5.jpg,bedroom,4,2026-07-14T19:31:19.102872+00:00
robin,images/216120177/216120177_5.jpg,bathroom,6,2026-07-14T19:37:35.170387+00:00
robin,images/216124359/216124359_1.jpg,kitchen,5,2026-07-14T19:36:43.341686+00:00
robin,images/216130013/216130013_3.jpg,living_room,4,2026-07-14T19:35:38.671123+00:00
robin,images/216140257/216140257_12.jpg,living_room,5,2026-07-14T19:32:29.092467+00:00
robin,images/244987820/244987820_1.jpg,kitchen,4,2026-07-14T19:36:13.276635+00:00
robin,images/244987820/244987820_3.jpg,bedroom,3,2026-07-14T19:30:05.576352+00:00
robin,images/244994506/244994506_3.jpg,bedroom,5,2026-07-14T19:35:28.991500+00:00
robin,images/244996055/244996055_1.jpg,living_room,4,2026-07-14T19:34:59.417160+00:00
robin,images/245011913/245011913_1.jpg,living_room,5,2026-07-14T19:32:31.856146+00:00
robin,images/245025744/245025744_5.jpg,bedroom,4,2026-07-14T19:27:36.330291+00:00
robin,images/245028942/245028942_2.jpg,kitchen,6,2026-07-14T19:29:41.056420+00:00
robin,images/245040544/245040544_3.jpg,living_room,2,2026-07-14T19:36:50.518881+00:00
robin,images/245048738/245048738_5.jpg,kitchen,7,2026-07-14T19:32:22.640616+00:00
robin,images/245049468/245049468_6.jpg,bedroom,2,2026-07-14T19:31:48.811083+00:00
robin,images/245056287/245056287_5.jpg,living_room,5,2026-07-14T19:31:28.565773+00:00
robin,images/245056287/245056287_6.jpg,bedroom,4,2026-07-14T19:35:07.731039+00:00
robin,images/245064286/245064286_10.jpg,kitchen,3,2026-07-14T19:35:02.387771+00:00
robin,images/300075081/300075081_3.jpg,bedroom,6,2026-07-14T19:30:19.555824+00:00
robin,images/300080572/300080572_3.jpg,bedroom,6,2026-07-14T19:36:38.713545+00:00
robin,images/30567474/30567474_3.jpg,kitchen,7,2026-07-14T19:33:12.369970+00:00
robin,images/30571157/30571157_2.jpg,living_room,5,2026-07-14T19:31:03.892241+00:00
robin,images/30591853/30591853_1.jpg,living_room,5,2026-07-14T19:28:26.195983+00:00
robin,images/30592912/30592912_6.jpg,kitchen,7,2026-07-14T19:29:29.172419+00:00
robin,images/30596986/30596986_2.jpg,living_room,3,2026-07-14T19:37:38.752641+00:00
robin,images/30603628/30603628_16.jpg,living_room,1,2026-07-14T19:31:08.193434+00:00
robin,images/30629191/30629191_4.jpg,living_room,2,2026-07-14T19:29:06.952108+00:00
robin,images/30632414/30632414_11.jpg,bathroom,5,2026-07-14T19:34:55.312037+00:00
robin,images/30636179/30636179_4.jpg,living_room,5,2026-07-14T19:37:11.576067+00:00
robin,images/30649084/30649084_1.jpg,living_room,2,2026-07-14T19:27:44.368951+00:00
robin,images/30661187/30661187_7.jpg,kitchen,2,2026-07-14T19:28:14.015092+00:00
robin,images/30661729/30661729_6.jpg,bedroom,3,2026-07-14T19:31:17.236347+00:00
robin,images/30700418/30700418_12.jpg,bedroom,5,2026-07-14T19:28:58.145632+00:00
robin,images/30700418/30700418_8.jpg,kitchen,6,2026-07-14T19:33:50.090950+00:00
robin,images/30707593/30707593_10.jpg,bathroom,5,2026-07-14T19:37:24.315397+00:00
robin,images/30722441/30722441_18.jpg,bedroom,4,2026-07-14T19:32:35.850611+00:00
robin,images/30732440/30732440_2.jpg,living_room,4,2026-07-14T19:32:39.435739+00:00
robin,images/30732440/30732440_21.jpg,bathroom,2,2026-07-14T19:31:10.681595+00:00
robin,images/30744138/30744138_5.jpg,kitchen,5,2026-07-14T19:34:53.784422+00:00
robin,images/30763878/30763878_1.jpg,living_room,4,2026-07-14T19:29:10.696696+00:00
robin,images/30765092/30765092_10.jpg,kitchen,5,2026-07-14T19:36:26.623688+00:00
robin,images/30778558/30778558_11.jpg,bathroom,5,2026-07-14T19:34:34.948949+00:00
robin,images/30778558/30778558_14.jpg,kitchen,5,2026-07-14T19:33:58.590342+00:00
robin,images/30778558/30778558_3.jpg,bedroom,4,2026-07-14T19:30:31.536541+00:00
robin,images/30781135/30781135_7.jpg,bathroom,4,2026-07-14T19:31:00.819868+00:00
robin,images/30781135/30781135_8.jpg,bedroom,3,2026-07-14T19:27:40.229535+00:00
robin,images/30781957/30781957_11.jpg,bathroom,5,2026-07-14T19:32:47.216297+00:00
robin,images/30782050/30782050_10.jpg,bathroom,5,2026-07-14T19:32:48.765187+00:00
robin,images/30792853/30792853_10.jpg,kitchen,5,2026-07-14T19:32:24.587972+00:00
robin,images/30792853/30792853_12.jpg,bathroom,5,2026-07-14T19:33:39.238069+00:00
robin,images/30792853/30792853_13.jpg,bedroom,4,2026-07-14T19:37:25.884149+00:00
robin,images/30793653/30793653_12.jpg,bathroom,6,2026-07-14T19:32:57.354230+00:00
robin,images/30794321/30794321_1.jpg,living_room,4,2026-07-14T19:29:31.017202+00:00
robin,images/30794321/30794321_10.jpg,bathroom,6,2026-07-14T19:36:07.512451+00:00
robin,images/30794468/30794468_4.jpg,living_room,3,2026-07-14T19:28:10.734362+00:00
robin,images/338701564/338701564_1.jpg,living_room,7,2026-07-14T19:36:02.291228+00:00
robin,images/338701564/338701564_2.jpg,kitchen,7,2026-07-14T19:29:39.095009+00:00
robin,images/338703165/338703165_1.jpg,living_room,7,2026-07-14T19:28:36.948756+00:00
robin,images/338704866/338704866_1.jpg,kitchen,7,2026-07-14T19:34:51.653074+00:00
robin,images/338705028/338705028_1.jpg,living_room,5,2026-07-14T19:34:29.104394+00:00
robin,images/338705028/338705028_8.jpg,bathroom,5,2026-07-14T19:32:05.847206+00:00
robin,images/338825870/338825870_13.jpg,living_room,6,2026-07-14T19:29:54.364496+00:00
robin,images/338825870/338825870_3.jpg,bathroom,7,2026-07-14T19:28:05.352737+00:00
robin,images/347275394/347275394_7.jpg,bathroom,6,2026-07-14T19:35:52.147794+00:00
robin,images/353540321/353540321_10.jpg,bathroom,7,2026-07-14T19:35:24.402994+00:00
robin,images/429323697/429323697_12.jpg,bedroom,4,2026-07-14T19:33:02.907363+00:00
robin,images/440621756/440621756_7.jpg,bedroom,7,2026-07-14T19:30:36.860489+00:00
robin,images/441885992/441885992_14.jpg,bathroom,6,2026-07-14T19:30:23.446051+00:00
robin,images/442154114/442154114_3.jpg,living_room,4,2026-07-14T19:34:32.183712+00:00
robin,images/442154114/442154114_5.jpg,kitchen,4,2026-07-14T19:33:43.537820+00:00
robin,images/442173628/442173628_2.jpg,living_room,6,2026-07-14T19:27:56.809456+00:00
robin,images/442176480/442176480_3.jpg,kitchen,5,2026-07-14T19:30:52.322588+00:00
robin,images/442176480/442176480_5.jpg,bedroom,7,2026-07-14T19:33:54.823962+00:00
robin,images/443197083/443197083_3.jpg,bedroom,7,2026-07-14T19:33:28.048068+00:00
robin,images/443803042/443803042_7.jpg,kitchen,3,2026-07-14T19:30:21.500954+00:00
robin,images/443837519/443837519_14.jpg,living_room,7,2026-07-14T19:32:17.126621+00:00
robin,images/443837519/443837519_2.jpg,bedroom,7,2026-07-14T19:28:29.371404+00:00
robin,images/443985410/443985410_12.jpg,bedroom,6,2026-07-14T19:30:25.494016+00:00
robin,images/444366443/444366443_1.jpg,living_room,7,2026-07-14T19:36:33.536479+00:00
robin,images/447906433/447906433_18.jpg,bedroom,4,2026-07-14T19:36:00.242684+00:00
robin,images/447906433/447906433_23.jpg,bathroom,5,2026-07-14T19:29:08.897768+00:00
robin,images/448217123/448217123_1.jpg,kitchen,7,2026-07-14T19:30:10.439299+00:00
robin,images/448217123/448217123_11.jpg,living_room,7,2026-07-14T19:37:16.784522+00:00
robin,images/448968793/448968793_3.jpg,bedroom,7,2026-07-14T19:32:18.961095+00:00
robin,images/452161429/452161429_4.jpg,kitchen,7,2026-07-14T19:33:15.583492+00:00
robin,images/452161429/452161429_6.jpg,bathroom,6,2026-07-14T19:36:11.118070+00:00
robin,images/454240904/454240904_1.jpg,bedroom,6,2026-07-14T19:29:25.320238+00:00
robin,images/455130265/455130265_2.jpg,living_room,4,2026-07-14T19:32:34.310305+00:00
robin,images/455602147/455602147_2.jpg,kitchen,5,2026-07-14T19:31:50.689837+00:00
robin,images/456449345/456449345_5.jpg,bedroom,7,2026-07-14T19:31:30.874341+00:00
robin,images/456449345/456449345_6.jpg,bathroom,7,2026-07-14T19:35:54.102350+00:00
robin,images/456578343/456578343_11.jpg,bathroom,6,2026-07-14T19:29:33.435406+00:00
robin,images/457116972/457116972_26.jpg,kitchen,2,2026-07-14T19:29:03.983112+00:00
robin,images/457967223/457967223_2.jpg,kitchen,4,2026-07-14T19:37:18.609284+00:00
robin,images/458025324/458025324_7.jpg,bathroom,6,2026-07-14T19:35:27.001816+00:00
robin,images/459274833/459274833_3.jpg,bathroom,6,2026-07-14T19:32:53.683731+00:00
robin,images/460560899/460560899_hero.jpg,living_room,7,2026-07-14T19:28:55.147752+00:00
robin,images/461917285/461917285_18.jpg,bathroom,6,2026-07-14T19:37:20.525623+00:00
robin,images/55677264/55677264_hero.jpg,kitchen,4,2026-07-14T19:35:32.674448+00:00
robin,images/64572925/64572925_2.jpg,kitchen,4,2026-07-14T19:32:37.576846+00:00
robin,images/68312453/68312453_8.jpg,bathroom,6,2026-07-14T19:33:17.896850+00:00
robin,images/72657354/72657354_12.jpg,bathroom,4,2026-07-14T19:31:40.965514+00:00
robin,images/79521407/79521407_19.jpg,kitchen,5,2026-07-14T19:30:12.218697+00:00
robin,images/79708537/79708537_8.jpg,kitchen,4,2026-07-14T19:29:17.396091+00:00
robin,images/79711608/79711608_hero.jpg,bedroom,5,2026-07-14T19:36:18.486312+00:00
robin,images/79714985/79714985_hero.jpg,living_room,5,2026-07-14T19:29:22.501331+00:00
robin,images/79717047/79717047_5.jpg,bathroom,5,2026-07-14T19:35:19.729285+00:00
robin,images/79722171/79722171_7.jpg,bathroom,5,2026-07-14T19:35:18.566460+00:00
robin,images/79725228/79725228_15.jpg,bathroom,4,2026-07-14T19:36:55.314109+00:00
robin,images/79974135/79974135_11.jpg,bathroom,3,2026-07-14T19:28:41.352577+00:00
robin,images/79974533/79974533_1.jpg,living_room,5,2026-07-14T19:32:30.571559+00:00
robin,images/80379201/80379201_5.jpg,bedroom,6,2026-07-14T19:32:03.753521+00:00
robin,images/83044901/83044901_4.jpg,bedroom,5,2026-07-14T19:36:45.506602+00:00
robin,images/83044901/83044901_6.jpg,bathroom,6,2026-07-14T19:35:44.779728+00:00
robin,images/83046613/83046613_14.jpg,kitchen,6,2026-07-14T19:30:56.112259+00:00
robin,images/83046613/83046613_15.jpg,bedroom,5,2026-07-14T19:32:07.897956+00:00
robin,images/83046748/83046748_4.jpg,kitchen,4,2026-07-14T19:31:13.289507+00:00
robin,images/83047659/83047659_3.jpg,bedroom,5,2026-07-14T19:31:44.651408+00:00
robin,images/89066973/89066973_1.jpg,living_room,6,2026-07-14T19:34:43.911809+00:00
robin,images/89066973/89066973_2.jpg,kitchen,5,2026-07-14T19:27:49.012925+00:00
robin,images/89069984/89069984_3.jpg,bathroom,6,2026-07-14T19:36:16.420474+00:00
robin,images/89072343/89072343_7.jpg,bedroom,4,2026-07-14T19:28:44.693440+00:00
robin,images/94640660/94640660_14.jpg,living_room,7,2026-07-14T19:33:48.042613+00:00
robin,images/94640660/94640660_4.jpg,kitchen,5,2026-07-14T19:36:58.511487+00:00
robin,images/94718286/94718286_2.jpg,kitchen,5,2026-07-14T19:37:06.810977+00:00
robin,images/94719385/94719385_6.jpg,living_room,7,2026-07-14T19:29:47.115604+00:00
robin,images/96796869/96796869_3.jpg,kitchen,5,2026-07-14T19:36:09.049209+00:00
