image_path,zpid,predicted_label,other_label,response_model,input_tokens,output_tokens,cached_input_tokens,latency_s,cost_usd
images/30793492/30793492_19.jpg,30793492,bedroom,,gpt-4o-2024-08-06,307,12,0,0.98,0.000888
images/116171975/116171975_2.jpg,116171975,living_room,,gpt-4o-2024-08-06,307,12,0,2.341,0.000888
images/30793492/30793492_2.jpg,30793492,other,exterior,gpt-4o-2024-08-06,307,12,0,0.961,0.000888
images/116171975/116171975_20.jpg,116171975,other,garage,gpt-4o-2024-08-06,307,11,0,1.028,0.000878
images/30793492/30793492_20.jpg,30793492,bathroom,,gpt-4o-2024-08-06,307,12,0,1.005,0.000888
images/116171975/116171975_3.jpg,116171975,living_room,,gpt-4o-2024-08-06,307,12,0,0.91,0.000888
images/30793492/30793492_21.jpg,30793492,living_room,,gpt-4o-2024-08-06,307,12,0,0.694,0.000888
images/452752101/452752101_1.jpg,452752101,kitchen,,gpt-4o-2024-08-06,307,12,0,1.059,0.000888
images/452752101/452752101_2.jpg,452752101,bedroom,,gpt-4o-2024-08-06,307,12,0,0.814,0.000888
images/116171975/116171975_4.jpg,116171975,kitchen,,gpt-4o-2024-08-06,307,12,0,3.011,0.000888
images/452752101/452752101_3.jpg,452752101,bathroom,,gpt-4o-2024-08-06,307,12,0,1.04,0.000888
images/443127689/443127689_1.jpg,443127689,other,exterior,gpt-4o-2024-08-06,307,12,0,0.731,0.000888
images/452752101/452752101_4.jpg,452752101,bathroom,,gpt-4o-2024-08-06,307,12,0,0.97,0.000888
images/443127689/443127689_hero.jpg,443127689,other,exterior,gpt-4o-2024-08-06,307,12,0,0.965,0.000888
images/452752101/452752101_5.jpg,452752101,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.879,0.000888
images/89072343/89072343_7.jpg,89072343,bedroom,,gpt-4o-2024-08-06,307,12,0,0.89,0.000888
images/452752101/452752101_hero.jpg,452752101,other,dining room,gpt-4o-2024-08-06,307,13,0,0.67,0.000897
images/443533773/443533773_1.jpg,443533773,bedroom,,gpt-4o-2024-08-06,307,12,0,0.894,0.000888
images/79714031/79714031_1.jpg,79714031,living_room,,gpt-4o-2024-08-06,307,12,0,1.077,0.000888
images/79725228/79725228_4.jpg,79725228,living_room,,gpt-4o-2024-08-06,307,12,0,1.161,0.000888
images/79714031/79714031_10.jpg,79714031,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.871,0.000888
images/79725228/79725228_5.jpg,79725228,kitchen,,gpt-4o-2024-08-06,307,12,0,1.036,0.000888
images/79714031/79714031_2.jpg,79714031,other,fireplace,gpt-4o-2024-08-06,307,12,0,0.891,0.000888
images/457644513/457644513_1.jpg,457644513,living_room,,gpt-4o-2024-08-06,307,12,0,0.736,0.000888
images/79714031/79714031_3.jpg,79714031,kitchen,,gpt-4o-2024-08-06,307,12,0,0.888,0.000888
images/457644513/457644513_2.jpg,457644513,kitchen,,gpt-4o-2024-08-06,307,12,0,1.091,0.000888
images/79714031/79714031_4.jpg,79714031,bedroom,,gpt-4o-2024-08-06,307,12,0,0.691,0.000888
images/79714031/79714031_5.jpg,79714031,living_room,,gpt-4o-2024-08-06,307,12,0,1.098,0.000888
images/30591853/30591853_14.jpg,30591853,other,exterior,gpt-4o-2024-08-06,307,12,0,2.642,0.000888
images/79714031/79714031_6.jpg,79714031,bedroom,,gpt-4o-2024-08-06,307,12,0,0.879,0.000888
images/79714031/79714031_7.jpg,79714031,bathroom,,gpt-4o-2024-08-06,307,12,0,0.929,0.000888
images/30591853/30591853_15.jpg,30591853,other,map,gpt-4o-2024-08-06,307,11,0,1.022,0.000878
images/30591853/30591853_16.jpg,30591853,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.891,0.000888
images/245040544/245040544_1.jpg,245040544,bedroom,,gpt-4o-2024-08-06,307,12,0,1.813,0.000888
images/30591853/30591853_2.jpg,30591853,other,dining room,gpt-4o-2024-08-06,307,13,0,1.087,0.000897
images/245040544/245040544_2.jpg,245040544,other,exterior,gpt-4o-2024-08-06,307,12,0,0.758,0.000888
images/30591853/30591853_3.jpg,30591853,kitchen,,gpt-4o-2024-08-06,307,12,0,1.213,0.000888
images/457644513/457644513_3.jpg,457644513,living_room,,gpt-4o-2024-08-06,307,12,0,1.098,0.000888
images/30591853/30591853_4.jpg,30591853,kitchen,,gpt-4o-2024-08-06,307,12,0,0.825,0.000888
images/457644513/457644513_4.jpg,457644513,bedroom,,gpt-4o-2024-08-06,307,12,0,1.224,0.000888
images/30591853/30591853_5.jpg,30591853,kitchen,,gpt-4o-2024-08-06,307,12,0,1.109,0.000888
images/457644513/457644513_5.jpg,457644513,bathroom,,gpt-4o-2024-08-06,307,12,0,0.857,0.000888
images/30591853/30591853_6.jpg,30591853,other,hallway,gpt-4o-2024-08-06,307,12,0,1.007,0.000888
images/338701564/338701564_1.jpg,338701564,living_room,,gpt-4o-2024-08-06,307,12,0,0.827,0.000888
images/30591853/30591853_7.jpg,30591853,bedroom,,gpt-4o-2024-08-06,307,12,0,0.878,0.000888
images/300075503/300075503_1.jpg,300075503,kitchen,,gpt-4o-2024-08-06,307,12,0,0.813,0.000888
images/338701564/338701564_10.jpg,338701564,other,dining room,gpt-4o-2024-08-06,307,13,0,1.718,0.000897
images/300075503/300075503_2.jpg,300075503,bedroom,,gpt-4o-2024-08-06,307,12,0,0.72,0.000888
images/443533773/443533773_2.jpg,443533773,bathroom,,gpt-4o-2024-08-06,307,12,0,0.745,0.000888
images/300075503/300075503_3.jpg,300075503,other,exterior,gpt-4o-2024-08-06,307,12,0,0.97,0.000888
images/443533773/443533773_3.jpg,443533773,living_room,,gpt-4o-2024-08-06,307,12,0,1.275,0.000888
images/300075503/300075503_4.jpg,300075503,other,exterior,gpt-4o-2024-08-06,307,12,0,0.671,0.000888
images/300075503/300075503_5.jpg,300075503,bathroom,,gpt-4o-2024-08-06,307,12,0,1.375,0.000888
images/300075503/300075503_6.jpg,300075503,other,hallway,gpt-4o-2024-08-06,307,12,0,0.777,0.000888
images/443533773/443533773_4.jpg,443533773,bedroom,,gpt-4o-2024-08-06,307,12,0,1.693,0.000888
images/300075503/300075503_7.jpg,300075503,other,nursery,gpt-4o-2024-08-06,307,12,0,0.916,0.000888
images/443533773/443533773_hero.jpg,443533773,other,exterior,gpt-4o-2024-08-06,307,12,0,0.656,0.000888
images/448968792/448968792_1.jpg,448968792,other,dining room,gpt-4o-2024-08-06,307,13,0,0.767,0.000897
images/121713082/121713082_15.jpg,121713082,other,closet,gpt-4o-2024-08-06,307,12,0,1.278,0.000888
images/448968792/448968792_10.jpg,448968792,other,exterior,gpt-4o-2024-08-06,307,12,0,1.036,0.000888
images/121713082/121713082_16.jpg,121713082,other,other room,gpt-4o-2024-08-06,307,12,0,1.143,0.000888
images/448968792/448968792_11.jpg,448968792,other,exterior,gpt-4o-2024-08-06,307,12,0,0.75,0.000888
images/448968792/448968792_12.jpg,448968792,other,gym,gpt-4o-2024-08-06,307,11,0,1.851,0.000878
images/300075503/300075503_8.jpg,300075503,bathroom,,gpt-4o-2024-08-06,307,12,0,3.083,0.000888
images/448968792/448968792_13.jpg,448968792,other,game room,gpt-4o-2024-08-06,307,12,0,1.115,0.000888
images/448968792/448968792_14.jpg,448968792,living_room,,gpt-4o-2024-08-06,307,12,0,0.651,0.000888
images/300075503/300075503_9.jpg,300075503,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.324,0.000888
images/300075503/300075503_hero.jpg,300075503,living_room,,gpt-4o-2024-08-06,307,12,0,0.796,0.000888
images/448968792/448968792_15.jpg,448968792,other,dining room,gpt-4o-2024-08-06,307,13,0,0.933,0.000897
images/455602147/455602147_1.jpg,455602147,living_room,,gpt-4o-2024-08-06,307,12,0,0.83,0.000888
images/448968792/448968792_16.jpg,448968792,other,exterior,gpt-4o-2024-08-06,307,12,0,0.847,0.000888
images/455602147/455602147_2.jpg,455602147,kitchen,,gpt-4o-2024-08-06,307,12,0,0.87,0.000888
images/448968792/448968792_17.jpg,448968792,other,dining room,gpt-4o-2024-08-06,307,13,0,0.887,0.000897
images/455602147/455602147_3.jpg,455602147,other,exterior,gpt-4o-2024-08-06,307,12,0,0.816,0.000888
images/2054598168/2054598168_1.jpg,2054598168,living_room,,gpt-4o-2024-08-06,307,12,0,0.865,0.000888
images/455602147/455602147_4.jpg,455602147,bathroom,,gpt-4o-2024-08-06,307,12,0,0.75,0.000888
images/2054598168/2054598168_10.jpg,2054598168,other,exterior,gpt-4o-2024-08-06,307,12,0,0.871,0.000888
images/455602147/455602147_5.jpg,455602147,other,exterior,gpt-4o-2024-08-06,307,12,0,1.32,0.000888
images/121713082/121713082_17.jpg,121713082,bathroom,,gpt-4o-2024-08-06,307,12,0,0.984,0.000888
images/455602147/455602147_6.jpg,455602147,other,exterior,gpt-4o-2024-08-06,307,12,0,0.756,0.000888
images/121713082/121713082_18.jpg,121713082,bathroom,,gpt-4o-2024-08-06,307,12,0,0.88,0.000888
images/455602147/455602147_7.jpg,455602147,other,exterior,gpt-4o-2024-08-06,307,12,0,1.061,0.000888
images/121713082/121713082_2.jpg,121713082,other,exterior,gpt-4o-2024-08-06,307,12,0,1.183,0.000888
images/455602147/455602147_8.jpg,455602147,other,exterior,gpt-4o-2024-08-06,307,12,0,0.74,0.000888
images/121713082/121713082_3.jpg,121713082,other,hallway,gpt-4o-2024-08-06,307,12,0,0.851,0.000888
images/455602147/455602147_9.jpg,455602147,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.845,0.000888
images/447517906/447517906_21.jpg,447517906,other,exterior,gpt-4o-2024-08-06,307,12,0,0.783,0.000888
images/455602147/455602147_hero.jpg,455602147,bedroom,,gpt-4o-2024-08-06,307,12,0,1.002,0.000888
images/447517906/447517906_3.jpg,447517906,living_room,,gpt-4o-2024-08-06,307,12,0,1.096,0.000888
images/30785076/30785076_1.jpg,30785076,other,dining room,gpt-4o-2024-08-06,307,13,0,1.108,0.000897
images/338701564/338701564_11.jpg,338701564,living_room,,gpt-4o-2024-08-06,307,12,0,0.921,0.000888
images/30785076/30785076_10.jpg,30785076,living_room,,gpt-4o-2024-08-06,307,12,0,1.184,0.000888
images/338701564/338701564_12.jpg,338701564,other,exterior,gpt-4o-2024-08-06,307,12,0,1.202,0.000888
images/30785076/30785076_11.jpg,30785076,bedroom,,gpt-4o-2024-08-06,307,12,0,1.243,0.000888
images/245040544/245040544_3.jpg,245040544,living_room,,gpt-4o-2024-08-06,307,12,0,1.038,0.000888
images/30785076/30785076_12.jpg,30785076,bedroom,,gpt-4o-2024-08-06,307,12,0,0.885,0.000888
images/245040544/245040544_4.jpg,245040544,other,other,gpt-4o-2024-08-06,307,11,0,0.705,0.000878
images/30785076/30785076_13.jpg,30785076,bedroom,,gpt-4o-2024-08-06,307,12,0,0.812,0.000888
images/338701564/338701564_13.jpg,338701564,other,playroom,gpt-4o-2024-08-06,307,12,0,0.809,0.000888
images/30785076/30785076_14.jpg,30785076,other,exterior,gpt-4o-2024-08-06,307,12,0,1.114,0.000888
images/338701564/338701564_14.jpg,338701564,other,gym,gpt-4o-2024-08-06,307,11,0,0.898,0.000878
images/30785076/30785076_15.jpg,30785076,other,backyard,gpt-4o-2024-08-06,307,12,0,1.045,0.000888
images/2054598168/2054598168_11.jpg,2054598168,other,exterior,gpt-4o-2024-08-06,307,12,0,0.861,0.000888
images/30785076/30785076_2.jpg,30785076,other,dining room,gpt-4o-2024-08-06,307,13,0,0.765,0.000897
images/2054598168/2054598168_12.jpg,2054598168,other,exterior,gpt-4o-2024-08-06,307,12,0,1.1,0.000888
images/30785076/30785076_3.jpg,30785076,other,dining room,gpt-4o-2024-08-06,307,13,0,0.79,0.000897
images/245025744/245025744_15.jpg,245025744,other,exterior,gpt-4o-2024-08-06,307,12,0,0.861,0.000888
images/30785076/30785076_4.jpg,30785076,kitchen,,gpt-4o-2024-08-06,307,12,0,0.892,0.000888
images/245025744/245025744_16.jpg,245025744,other,exterior,gpt-4o-2024-08-06,307,12,0,0.841,0.000888
images/30785076/30785076_5.jpg,30785076,kitchen,,gpt-4o-2024-08-06,307,12,0,0.817,0.000888
images/338701564/338701564_15.jpg,338701564,other,lobby,gpt-4o-2024-08-06,307,12,0,0.872,0.000888
images/30785076/30785076_6.jpg,30785076,kitchen,,gpt-4o-2024-08-06,307,12,0,1.001,0.000888
images/338701564/338701564_16.jpg,338701564,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.77,0.000888
images/30785076/30785076_7.jpg,30785076,bathroom,,gpt-4o-2024-08-06,307,12,0,1.507,0.000888
images/121713082/121713082_4.jpg,121713082,living_room,,gpt-4o-2024-08-06,307,12,0,0.837,0.000888
images/456384644/456384644_1.jpg,456384644,living_room,,gpt-4o-2024-08-06,307,12,0,0.791,0.000888
images/121713082/121713082_5.jpg,121713082,living_room,,gpt-4o-2024-08-06,307,12,0,0.934,0.000888
images/456384644/456384644_2.jpg,456384644,other,other,gpt-4o-2024-08-06,307,11,0,0.701,0.000878
images/121713082/121713082_6.jpg,121713082,other,hallway,gpt-4o-2024-08-06,307,12,0,1.123,0.000888
images/456384644/456384644_3.jpg,456384644,other,exterior,gpt-4o-2024-08-06,307,12,0,0.88,0.000888
images/121713082/121713082_7.jpg,121713082,other,dining room,gpt-4o-2024-08-06,307,13,0,0.89,0.000897
images/456384644/456384644_4.jpg,456384644,kitchen,,gpt-4o-2024-08-06,307,12,0,0.861,0.000888
images/121713082/121713082_8.jpg,121713082,kitchen,,gpt-4o-2024-08-06,307,12,0,0.887,0.000888
images/456384644/456384644_5.jpg,456384644,bathroom,,gpt-4o-2024-08-06,307,12,0,0.779,0.000888
images/30711467/30711467_1.jpg,30711467,other,exterior,gpt-4o-2024-08-06,307,12,0,0.829,0.000888
images/30711467/30711467_2.jpg,30711467,other,exterior,gpt-4o-2024-08-06,307,12,0,0.817,0.000888
images/456384644/456384644_6.jpg,456384644,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.605,0.000897
images/30711467/30711467_hero.jpg,30711467,other,exterior,gpt-4o-2024-08-06,307,12,0,1.284,0.000888
images/456384644/456384644_7.jpg,456384644,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.818,0.000888
images/441885992/441885992_1.jpg,441885992,living_room,,gpt-4o-2024-08-06,307,12,0,0.942,0.000888
images/448968792/448968792_18.jpg,448968792,other,home theater,gpt-4o-2024-08-06,307,12,0,1.047,0.000888
images/441885992/441885992_10.jpg,441885992,living_room,,gpt-4o-2024-08-06,307,12,0,1.167,0.000888
images/448968792/448968792_19.jpg,448968792,other,playroom,gpt-4o-2024-08-06,307,12,0,0.805,0.000888
images/441885992/441885992_11.jpg,441885992,other,exterior,gpt-4o-2024-08-06,307,12,0,1.092,0.000888
images/441885992/441885992_12.jpg,441885992,kitchen,,gpt-4o-2024-08-06,307,12,0,0.888,0.000888
images/245025744/245025744_17.jpg,245025744,other,exterior,gpt-4o-2024-08-06,307,12,0,2.152,0.000888
images/441885992/441885992_13.jpg,441885992,bedroom,,gpt-4o-2024-08-06,307,12,0,0.928,0.000888
images/245025744/245025744_18.jpg,245025744,other,exterior,gpt-4o-2024-08-06,307,12,0,1.059,0.000888
images/456384644/456384644_hero.jpg,456384644,living_room,,gpt-4o-2024-08-06,307,12,0,0.856,0.000888
images/245025744/245025744_19.jpg,245025744,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.92,0.000888
images/2058515786/2058515786_1.jpg,2058515786,kitchen,,gpt-4o-2024-08-06,307,12,0,1.465,0.000888
images/245025744/245025744_2.jpg,245025744,other,empty room,gpt-4o-2024-08-06,307,12,0,0.968,0.000888
images/2058515786/2058515786_2.jpg,2058515786,bathroom,,gpt-4o-2024-08-06,307,12,0,1.025,0.000888
images/245025744/245025744_3.jpg,245025744,other,empty room,gpt-4o-2024-08-06,307,12,0,1.019,0.000888
images/2058515786/2058515786_3.jpg,2058515786,other,exterior,gpt-4o-2024-08-06,307,12,0,1.293,0.000888
images/447517906/447517906_4.jpg,447517906,living_room,,gpt-4o-2024-08-06,307,12,0,0.968,0.000888
images/2058515786/2058515786_4.jpg,2058515786,other,exterior,gpt-4o-2024-08-06,307,12,0,1.131,0.000888
images/447517906/447517906_5.jpg,447517906,other,dining room,gpt-4o-2024-08-06,307,13,0,0.975,0.000897
images/2058515786/2058515786_5.jpg,2058515786,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.154,0.000888
images/441885992/441885992_14.jpg,441885992,bathroom,,gpt-4o-2024-08-06,307,12,0,0.736,0.000888
images/2058515786/2058515786_hero.jpg,2058515786,living_room,,gpt-4o-2024-08-06,307,12,0,0.792,0.000888
images/245049468/245049468_1.jpg,245049468,other,hallway,gpt-4o-2024-08-06,307,12,0,0.911,0.000888
images/30639853/30639853_hero.jpg,30639853,kitchen,,gpt-4o-2024-08-06,307,12,0,0.925,0.000888
images/245049468/245049468_2.jpg,245049468,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.247,0.000897
images/30735330/30735330_1.jpg,30735330,kitchen,,gpt-4o-2024-08-06,307,12,0,0.801,0.000888
images/245049468/245049468_3.jpg,245049468,other,empty room,gpt-4o-2024-08-06,307,12,0,0.894,0.000888
images/30735330/30735330_2.jpg,30735330,living_room,,gpt-4o-2024-08-06,307,12,0,1.074,0.000888
images/245049468/245049468_4.jpg,245049468,bedroom,,gpt-4o-2024-08-06,307,12,0,1.005,0.000888
images/30735330/30735330_3.jpg,30735330,bathroom,,gpt-4o-2024-08-06,307,12,0,1.248,0.000888
images/245049468/245049468_5.jpg,245049468,bathroom,,gpt-4o-2024-08-06,307,12,0,0.758,0.000888
images/30735330/30735330_4.jpg,30735330,other,hallway,gpt-4o-2024-08-06,307,12,0,1.127,0.000888
images/245049468/245049468_6.jpg,245049468,bedroom,,gpt-4o-2024-08-06,307,12,0,0.956,0.000888
images/30735330/30735330_5.jpg,30735330,other,hallway,gpt-4o-2024-08-06,307,12,0,0.98,0.000888
images/245049468/245049468_7.jpg,245049468,kitchen,,gpt-4o-2024-08-06,307,12,0,0.889,0.000888
images/245049468/245049468_8.jpg,245049468,other,exterior,gpt-4o-2024-08-06,307,12,0,0.893,0.000888
images/245049468/245049468_hero.jpg,245049468,other,exterior,gpt-4o-2024-08-06,307,12,0,1.425,0.000888
images/448968793/448968793_1.jpg,448968793,living_room,,gpt-4o-2024-08-06,307,12,0,0.862,0.000888
images/448968793/448968793_10.jpg,448968793,other,exterior,gpt-4o-2024-08-06,307,12,0,0.955,0.000888
images/448968793/448968793_11.jpg,448968793,other,exterior,gpt-4o-2024-08-06,307,12,0,0.742,0.000888
images/448968793/448968793_12.jpg,448968793,other,gym,gpt-4o-2024-08-06,307,11,0,1.303,0.000878
images/245025744/245025744_4.jpg,245025744,other,dining room,gpt-4o-2024-08-06,307,13,0,1.17,0.000897
images/448968793/448968793_13.jpg,448968793,other,game room,gpt-4o-2024-08-06,307,12,0,1.127,0.000888
images/30735330/30735330_6.jpg,30735330,bedroom,,gpt-4o-2024-08-06,307,12,0,8.608,0.000888
images/245025744/245025744_5.jpg,245025744,bedroom,,gpt-4o-2024-08-06,307,12,0,0.694,0.000888
images/30671221/30671221_1.jpg,30671221,living_room,,gpt-4o-2024-08-06,307,12,0,0.842,0.000888
images/245025744/245025744_6.jpg,245025744,other,empty room,gpt-4o-2024-08-06,307,12,0,1.169,0.000888
images/30671221/30671221_10.jpg,30671221,living_room,,gpt-4o-2024-08-06,307,12,0,1.672,0.000888
images/30671221/30671221_11.jpg,30671221,bedroom,,gpt-4o-2024-08-06,307,12,0,1.13,0.000888
images/245025744/245025744_7.jpg,245025744,bedroom,,gpt-4o-2024-08-06,307,12,0,3.409,0.000888
images/2054598168/2054598168_13.jpg,2054598168,other,exterior,gpt-4o-2024-08-06,307,12,0,1.256,0.000888
images/30671221/30671221_12.jpg,30671221,other,sunroom,gpt-4o-2024-08-06,307,12,0,1.002,0.000888
images/2054598168/2054598168_14.jpg,2054598168,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.042,0.000888
images/30671221/30671221_13.jpg,30671221,other,backyard,gpt-4o-2024-08-06,307,12,0,0.897,0.000888
images/2054598168/2054598168_2.jpg,2054598168,living_room,,gpt-4o-2024-08-06,307,12,0,0.92,0.000888
images/30671221/30671221_14.jpg,30671221,bathroom,,gpt-4o-2024-08-06,307,12,0,0.763,0.000888
images/2054598168/2054598168_3.jpg,2054598168,bedroom,,gpt-4o-2024-08-06,307,12,0,1.024,0.000888
images/30671221/30671221_15.jpg,30671221,bathroom,,gpt-4o-2024-08-06,307,12,0,1.011,0.000888
images/30671221/30671221_16.jpg,30671221,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.917,0.000888
images/2054598168/2054598168_4.jpg,2054598168,bathroom,,gpt-4o-2024-08-06,307,12,0,1.066,0.000888
images/30671221/30671221_17.jpg,30671221,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.869,0.000888
images/448968792/448968792_2.jpg,448968792,kitchen,,gpt-4o-2024-08-06,307,12,0,0.97,0.000888
images/30671221/30671221_2.jpg,30671221,living_room,,gpt-4o-2024-08-06,307,12,0,1.131,0.000888
images/448968792/448968792_20.jpg,448968792,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.921,0.000888
images/30671221/30671221_3.jpg,30671221,living_room,,gpt-4o-2024-08-06,307,12,0,0.945,0.000888
images/2054598168/2054598168_5.jpg,2054598168,other,exterior,gpt-4o-2024-08-06,307,12,0,0.806,0.000888
images/30671221/30671221_4.jpg,30671221,kitchen,,gpt-4o-2024-08-06,307,12,0,0.983,0.000888
images/2054598168/2054598168_6.jpg,2054598168,other,hallway,gpt-4o-2024-08-06,307,12,0,0.913,0.000888
images/30782050/30782050_1.jpg,30782050,other,exterior,gpt-4o-2024-08-06,307,12,0,1.092,0.000888
images/245040544/245040544_5.jpg,245040544,bathroom,,gpt-4o-2024-08-06,307,12,0,0.779,0.000888
images/30782050/30782050_10.jpg,30782050,bathroom,,gpt-4o-2024-08-06,307,12,0,0.973,0.000888
images/245040544/245040544_6.jpg,245040544,kitchen,,gpt-4o-2024-08-06,307,12,0,1.521,0.000888
images/30782050/30782050_11.jpg,30782050,bedroom,,gpt-4o-2024-08-06,307,12,0,0.866,0.000888
images/119572028/119572028_1.jpg,119572028,living_room,,gpt-4o-2024-08-06,307,12,0,1.343,0.000888
images/30782050/30782050_12.jpg,30782050,bedroom,,gpt-4o-2024-08-06,307,12,0,0.858,0.000888
images/119572028/119572028_10.jpg,119572028,bathroom,,gpt-4o-2024-08-06,307,12,0,0.774,0.000888
images/30782050/30782050_13.jpg,30782050,bedroom,,gpt-4o-2024-08-06,307,12,0,1.001,0.000888
images/119572028/119572028_11.jpg,119572028,other,exterior,gpt-4o-2024-08-06,307,12,0,1.182,0.000888
images/30782050/30782050_14.jpg,30782050,bathroom,,gpt-4o-2024-08-06,307,12,0,0.883,0.000888
images/119572028/119572028_12.jpg,119572028,other,exterior,gpt-4o-2024-08-06,307,12,0,1.056,0.000888
images/447517906/447517906_6.jpg,447517906,other,dining room,gpt-4o-2024-08-06,307,13,0,1.05,0.000897
images/119572028/119572028_13.jpg,119572028,other,exterior,gpt-4o-2024-08-06,307,12,0,0.941,0.000888
images/447517906/447517906_7.jpg,447517906,kitchen,,gpt-4o-2024-08-06,307,12,0,1.397,0.000888
images/119572028/119572028_14.jpg,119572028,other,exterior,gpt-4o-2024-08-06,307,12,0,0.839,0.000888
images/447517906/447517906_8.jpg,447517906,kitchen,,gpt-4o-2024-08-06,307,12,0,1.074,0.000888
images/119572028/119572028_15.jpg,119572028,other,exterior,gpt-4o-2024-08-06,307,12,0,1.255,0.000888
images/447517906/447517906_9.jpg,447517906,kitchen,,gpt-4o-2024-08-06,307,12,0,0.704,0.000888
images/119572028/119572028_16.jpg,119572028,other,gym,gpt-4o-2024-08-06,307,11,0,1.214,0.000878
images/447517906/447517906_hero.jpg,447517906,living_room,,gpt-4o-2024-08-06,307,12,0,0.977,0.000888
images/119572028/119572028_17.jpg,119572028,other,exterior,gpt-4o-2024-08-06,307,12,0,1.156,0.000888
images/119572028/119572028_18.jpg,119572028,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.117,0.000888
images/119572028/119572028_2.jpg,119572028,kitchen,,gpt-4o-2024-08-06,307,12,0,0.94,0.000888
images/119572028/119572028_3.jpg,119572028,kitchen,,gpt-4o-2024-08-06,307,12,0,0.923,0.000888
images/119572028/119572028_4.jpg,119572028,kitchen,,gpt-4o-2024-08-06,307,12,0,1.279,0.000888
images/119572028/119572028_5.jpg,119572028,kitchen,,gpt-4o-2024-08-06,307,12,0,0.716,0.000888
images/245025744/245025744_8.jpg,245025744,bathroom,,gpt-4o-2024-08-06,307,12,0,5.975,0.000888
images/119572028/119572028_6.jpg,119572028,kitchen,,gpt-4o-2024-08-06,307,12,0,0.974,0.000888
images/30598560/30598560_1.jpg,30598560,living_room,,gpt-4o-2024-08-06,307,12,0,0.926,0.000888
images/119572028/119572028_7.jpg,119572028,other,exterior,gpt-4o-2024-08-06,307,12,0,0.927,0.000888
images/119572028/119572028_8.jpg,119572028,bedroom,,gpt-4o-2024-08-06,307,12,0,0.629,0.000888
images/119911058/119911058_1.jpg,119911058,other,exterior,gpt-4o-2024-08-06,307,12,0,1.473,0.000888
images/30598560/30598560_2.jpg,30598560,living_room,,gpt-4o-2024-08-06,307,12,0,3.38,0.000888
images/119911058/119911058_10.jpg,119911058,kitchen,,gpt-4o-2024-08-06,307,12,0,0.887,0.000888
images/30598560/30598560_3.jpg,30598560,kitchen,,gpt-4o-2024-08-06,307,12,0,0.886,0.000888
images/119911058/119911058_11.jpg,119911058,kitchen,,gpt-4o-2024-08-06,307,12,0,1.347,0.000888
images/30598560/30598560_4.jpg,30598560,bedroom,,gpt-4o-2024-08-06,307,12,0,0.806,0.000888
images/119911058/119911058_12.jpg,119911058,kitchen,,gpt-4o-2024-08-06,307,12,0,0.907,0.000888
images/30598560/30598560_5.jpg,30598560,other,hallway,gpt-4o-2024-08-06,307,12,0,1.089,0.000888
images/119911058/119911058_13.jpg,119911058,kitchen,,gpt-4o-2024-08-06,307,12,0,0.711,0.000888
images/30598560/30598560_6.jpg,30598560,bathroom,,gpt-4o-2024-08-06,307,12,0,0.766,0.000888
images/119911058/119911058_14.jpg,119911058,kitchen,,gpt-4o-2024-08-06,307,12,0,1.521,0.000888
images/448330482/448330482_1.jpg,448330482,kitchen,,gpt-4o-2024-08-06,307,12,0,0.86,0.000888
images/119911058/119911058_15.jpg,119911058,kitchen,,gpt-4o-2024-08-06,307,12,0,1.014,0.000888
images/448330482/448330482_2.jpg,448330482,kitchen,,gpt-4o-2024-08-06,307,12,0,0.872,0.000888
images/119911058/119911058_16.jpg,119911058,bedroom,,gpt-4o-2024-08-06,307,12,0,0.817,0.000888
images/448968793/448968793_14.jpg,448968793,living_room,,gpt-4o-2024-08-06,307,12,0,0.931,0.000888
images/119911058/119911058_17.jpg,119911058,bedroom,,gpt-4o-2024-08-06,307,12,0,1.391,0.000888
images/448968793/448968793_15.jpg,448968793,other,dining room,gpt-4o-2024-08-06,307,13,0,1.335,0.000897
images/119911058/119911058_18.jpg,119911058,bedroom,,gpt-4o-2024-08-06,307,12,0,0.785,0.000888
images/448968793/448968793_16.jpg,448968793,other,exterior,gpt-4o-2024-08-06,307,12,0,0.955,0.000888
images/119911058/119911058_19.jpg,119911058,bedroom,,gpt-4o-2024-08-06,307,12,0,0.807,0.000888
images/448968793/448968793_17.jpg,448968793,other,dining room,gpt-4o-2024-08-06,307,13,0,0.91,0.000897
images/62647354/62647354_hero.jpg,62647354,other,exterior,gpt-4o-2024-08-06,307,12,0,0.813,0.000888
images/448968793/448968793_18.jpg,448968793,other,home theater,gpt-4o-2024-08-06,307,12,0,1.281,0.000888
